colony,fort_time,Tag1,Tag2,start,,end,,pair,T_start_UNIX,,T_stop_UNIX,,Starttime,Stoptime,duration,interaction_trophy,false_positive_t,nr,comment
c03,2022-03-11T13:13:03Z,64,74,2022-03-11,13:13:03,2022-03-11,13:13:26,64_74,2022-03-11,13:13:03,2022-03-11,13:13:26,1647004383.995,1647004406.162,22.3336667219798,f,t,15,"distance too far, a little bit of antennation"
c03,2022-03-11T13:19:21Z,79,166,2022-03-11,13:19:21,2022-03-11,13:19:35,79_166,2022-03-11,13:19:21,2022-03-11,13:19:35,1647004761.164,1647004775.831,14.8336667219798,t,f,16,
c03,2022-03-11T14:25:09Z,85,160,2022-03-11,14:25:09,2022-03-11,14:26:07,85_160,2022-03-11,14:25:09,2022-03-11,14:26:07,1647008709.02,1647008767.187,58.3336667219798,t,f,17,
c04,2022-03-12T11:09:35Z,19,120,2022-03-12,11:09:35,2022-03-12,11:09:50,19_120,2022-03-12,11:09:35,2022-03-12,11:09:50,1647083375.683,1647083390.683,15.1666666666667,t,f,18,
c04,2022-03-12T11:52:45Z,140,170,2022-03-12,11:52:45,2022-03-12,11:53:04,140_170,2022-03-12,11:52:45,2022-03-12,11:53:04,1647085965.861,1647085984.694,18.9996666113536,t,f,19,
c04,2022-03-12T12:27:42Z,4,19,2022-03-12,12:27:42,2022-03-12,12:29:18,4_19,2022-03-12,12:27:42,2022-03-12,12:29:18,1647088062.87,1647088158.204,95.5006667772929,t,f,20,
c05,2022-03-16T11:16:14Z,30,66,2022-03-16,11:16:14,2022-03-16,11:17:03,30_66,2022-03-16,11:16:14,2022-03-16,11:17:03,1647429374.751,1647429423.751,49.1666666666667,f,t,21,"resting, with another one nearby but not close enough"
c05,2022-03-16T11:17:16Z,19,110,2022-03-16,11:17:16,2022-03-16,11:18:15,19_110,2022-03-16,11:17:16,2022-03-16,11:18:15,1647429436.417,1647429495.751,59.5006665388743,t,f,22,
c05,2022-03-16T11:24:38Z,112,151,2022-03-16,11:24:38,2022-03-16,11:24:45,112_151,2022-03-16,11:24:38,2022-03-16,11:24:45,1647429878.919,1647429885.086,6.33366672197978,t,f,23,
c05,2022-03-16T11:53:54Z,54,110,2022-03-16,11:53:54,2022-03-16,11:54:12,54_110,2022-03-16,11:53:54,2022-03-16,11:54:12,1647431634.593,1647431652.926,18.4996668497721,f,t,24,"resting, other ant not aligned properly"
c05,2022-03-16T11:54:40Z,85,135,2022-03-16,11:54:40,2022-03-16,11:55:29,85_135,2022-03-16,11:54:40,2022-03-16,11:55:29,1647431680.593,1647431729.76,49.3336667219798,t,f,25,
c05,2022-03-16T11:55:26Z,46,139,2022-03-16,11:55:26,2022-03-16,11:56:38,46_139,2022-03-16,11:55:26,2022-03-16,11:56:38,1647431726.094,1647431798.927,72.9996666113536,f,t,26,"resting, missaligned"
c05,2022-03-16T13:14:46Z,5,135,2022-03-16,13:14:46,2022-03-16,13:15:39,5_135,2022-03-16,13:14:46,2022-03-16,13:15:39,1647436486.611,1647436539.445,53.0006665388743,t,f,27,
c05,2022-03-16T13:18:26Z,9,104,2022-03-16,13:18:26,2022-03-16,13:19:32,9_104,2022-03-16,13:18:26,2022-03-16,13:19:32,1647436706.945,1647436772.946,66.167666832606,t,f,28,
c05,2022-03-16T13:35:45Z,18,34,2022-03-16,13:35:45,2022-03-16,13:35:53,18_34,2022-03-16,13:35:45,2022-03-16,13:35:53,1647437745.783,1647437753.45,7.83366672197978,f,t,29,just two ants grooming in weird angles to each other
c05,2022-03-16T13:58:08Z,119,131,2022-03-16,13:58:08,2022-03-16,13:58:33,119_131,2022-03-16,13:58:08,2022-03-16,13:58:33,1647439088.788,1647439113.288,24.6666666666667,t,f,30,
c07,2022-03-18T11:45:03Z,49,137,2022-03-18,11:45:03,2022-03-18,11:45:41,49_137,2022-03-18,11:45:03,2022-03-18,11:45:41,1647603903.508,1647603941.841,38.4996668497721,t,f,31,
c08,2022-03-19T11:12:48Z,53,119,2022-03-19,11:12:48,2022-03-19,11:12:56,53_119,2022-03-19,11:12:48,2022-03-19,11:12:56,1647688368.787,1647688376.62,7.99966661135356,t,f,32,
c08,2022-03-19T11:39:54Z,34,107,2022-03-19,11:39:54,2022-03-19,11:40:59,34_107,2022-03-19,11:39:54,2022-03-19,11:40:59,1647689994.126,1647690059.293,65.3336667219798,f,t,33,right angle and distance but not trophallaxis
c08,2022-03-19T12:13:59Z,85,104,2022-03-19,12:13:59,2022-03-19,12:14:08,85_104,2022-03-19,12:13:59,2022-03-19,12:14:08,1647692039.134,1647692048.634,9.66666666666667,t,f,34,but super short… close to false positive… not much transferred
c08,2022-03-19T12:37:44Z,126,134,2022-03-19,12:37:44,2022-03-19,12:38:33,126_134,2022-03-19,12:37:44,2022-03-19,12:38:33,1647693464.806,1647693513.473,48.8336667219798,t,f,35,
c08,2022-03-19T13:56:58Z,49,126,2022-03-19,13:56:58,2022-03-19,13:57:11,49_126,2022-03-19,13:56:58,2022-03-19,13:57:11,1647698218.99,1647698231.157,12.3336667219798,f,t,36,just a headbutt
c09,2022-03-23T11:48:12Z,108,172,2022-03-23,11:48:12,2022-03-23,11:48:43,108_172,2022-03-23,11:48:12,2022-03-23,11:48:43,1648036092.327,1648036123.161,31.0006667772929,t,f,37,
c09,2022-03-23T13:07:59Z,13,155,2022-03-23,13:07:59,2022-03-23,13:08:36,13_155,2022-03-23,13:07:59,2022-03-23,13:08:36,1648040879.014,1648040916.681,37.8336667219798,t,f,38,
c10,2022-03-24T11:15:15Z,83,146,2022-03-24,11:15:15,2022-03-24,11:16:06,83_146,2022-03-24,11:15:15,2022-03-24,11:16:06,1648120515.107,1648120566.441,51.5006665388743,t,f,39,
c12,2022-03-26T12:26:26Z,53,117,2022-03-26,12:26:26,2022-03-26,12:27:11,53_117,2022-03-26,12:26:26,2022-03-26,12:27:11,1648297586.011,1648297631.51,45.6656667391459,t,f,40,
c12,2022-03-26T12:39:13Z,79,125,2022-03-26,12:39:13,2022-03-26,12:40:31,79_125,2022-03-26,12:39:13,2022-03-26,12:40:31,1648298353.014,1648298431.682,78.8346666495005,t,f,41,
c12,2022-03-26T12:56:26Z,28,87,2022-03-26,12:56:26,2022-03-26,12:56:30,28_87,2022-03-26,12:56:26,2022-03-26,12:56:30,1648299386.686,1648299390.02,3.50066653887431,t,f,42,
c12,2022-03-26T13:08:21Z,78,193,2022-03-26,13:08:21,2022-03-26,13:08:35,78_193,2022-03-26,13:08:21,2022-03-26,13:08:35,1648300101.69,1648300115.023,13.4996666113536,t,f,43,
c12,2022-03-26T13:41:07Z,126,163,2022-03-26,13:41:07,2022-03-26,13:41:53,126_163,2022-03-26,13:41:07,2022-03-26,13:41:53,1648302067.032,1648302113.699,46.8336664835612,t,f,44,
c12,2022-03-26T13:47:58Z,95,148,2022-03-26,13:47:58,2022-03-26,13:48:04,95_148,2022-03-26,13:47:58,2022-03-26,13:48:04,1648302478.367,1648302484.7,6.49966661135356,f,t,45,"super short, maybe a kiss but no transfer…"
c13,2022-03-30T11:10:32Z,58,112,2022-03-30,11:10:32,2022-03-30,11:12:19,58_112,2022-03-30,11:10:32,2022-03-30,11:12:19,1648638632.918,1648638739.252,106.500666777293,t,f,46,
c13,2022-03-30T11:51:48Z,3,27,2022-03-30,11:51:48,2022-03-30,11:52:28,3_27,2022-03-30,11:51:48,2022-03-30,11:52:28,1648641108.429,1648641148.096,39.8336667219798,t,f,47,
c13,2022-03-30T13:07:53Z,26,40,2022-03-30,13:07:53,2022-03-30,13:08:04,26_40,2022-03-30,13:07:53,2022-03-30,13:08:04,1648645673.449,1648645684.616,11.3336667219798,t,f,48,
c13,2022-03-30T13:32:47Z,63,137,2022-03-30,13:32:47,2022-03-30,13:33:18,63_137,2022-03-30,13:32:47,2022-03-30,13:33:18,1648647167.956,1648647198.456,30.6666666666667,f,t,49,"resting, too far apart"
c14,2022-03-31T11:55:07Z,14,147,2022-03-31,11:55:07,2022-03-31,11:55:11,14_147,2022-03-31,11:55:07,2022-03-31,11:55:11,1648727707.442,1648727711.108,3.83266679445902,f,t,50,short in right distance but not interacting
c14,2022-03-31T12:26:08Z,4,23,2022-03-31,12:26:08,2022-03-31,12:26:40,4_23,2022-03-31,12:26:08,2022-03-31,12:26:40,1648729568.116,1648729600.95,33.0006667772929,t,f,51,
c16,2022-04-02T11:55:34Z,77,102,2022-04-02,11:55:34,2022-04-02,11:56:20,77_102,2022-04-02,11:55:34,2022-04-02,11:56:20,1648900534.561,1648900580.895,46.5006665388743,t,f,52,
c16,2022-04-02T12:36:50Z,82,85,2022-04-02,12:36:50,2022-04-02,12:37:28,82_85,2022-04-02,12:36:50,2022-04-02,12:37:28,1648903010.406,1648903048.906,38.6666666666667,t,f,53,
c16,2022-04-02T13:09:09Z,7,32,2022-04-02,13:09:09,2022-04-02,13:09:27,7_32,2022-04-02,13:09:09,2022-04-02,13:09:27,1648904949.081,1648904967.248,18.3336664835612,t,f,54,
c16,2022-04-02T13:49:38Z,70,122,2022-04-02,13:49:38,2022-04-02,13:50:28,70_122,2022-04-02,13:49:38,2022-04-02,13:50:28,1648907378.758,1648907428.091,49.4996668497721,f,t,55,resting.
c17,2022-04-06T11:10:40Z,48,123,2022-04-06,11:10:40,2022-04-06,11:13:27,48_123,2022-04-06,11:10:40,2022-04-06,11:13:27,1649243440.391,1649243607.725,167.500666538874,t,f,56,
c17,2022-04-06T12:28:41Z,86,92,2022-04-06,12:28:41,2022-04-06,12:29:49,86_92,2022-04-06,12:28:41,2022-04-06,12:29:49,1649248121.909,1649248189.076,67.3336667219798,t,f,57,
c17,2022-04-06T12:52:31Z,97,126,2022-04-06,12:52:31,2022-04-06,12:52:43,97_126,2022-04-06,12:52:31,2022-04-06,12:52:43,1649249551.247,1649249563.914,12.8336667219798,t,f,58,
c17,2022-04-06T13:15:25Z,69,123,2022-04-06,13:15:25,2022-04-06,13:15:42,69_123,2022-04-06,13:15:25,2022-04-06,13:15:42,1649250925.418,1649250942.419,17.1676665941874,t,f,59,
c17,2022-04-06T13:22:38Z,133,141,2022-04-06,13:22:38,2022-04-06,13:23:14,133_141,2022-04-06,13:22:38,2022-04-06,13:23:14,1649251358.087,1649251394.253,36.332666794459,t,f,60,
c18,2022-04-07T11:15:08Z,26,112,2022-04-07,11:15:08,2022-04-07,11:16:32,26_112,2022-04-07,11:15:08,2022-04-07,11:16:32,1649330108.079,1649330192.579,84.6666666666667,t,f,61,
c18,2022-04-07T11:15:37Z,9,71,2022-04-07,11:15:37,2022-04-07,11:15:52,9_71,2022-04-07,11:15:37,2022-04-07,11:15:52,1649330137.746,1649330152.579,14.9996666113536,t,f,62,
c18,2022-04-07T11:49:38Z,47,81,2022-04-07,11:49:38,2022-04-07,11:49:43,47_81,2022-04-07,11:49:38,2022-04-07,11:49:43,1649332178.088,1649332183.422,5.50066653887431,f,t,63,resting but short in right angle
c19,2022-04-08T12:24:11Z,92,101,2022-04-08,12:24:11,2022-04-08,12:24:17,92_101,2022-04-08,12:24:11,2022-04-08,12:24:17,1649420651.747,1649420657.914,6.33366672197978,t,f,64,
c21,2022-04-13T12:27:52Z,107,143,2022-04-13,12:27:52,2022-04-13,12:28:22,107_143,2022-04-13,12:27:52,2022-04-13,12:28:22,1649852872.678,1649852902.345,29.8336667219798,f,t,65,resting and a bit too far apart
c21,2022-04-13T13:13:10Z,41,93,2022-04-13,13:13:10,2022-04-13,13:13:21,41_93,2022-04-13,13:13:10,2022-04-13,13:13:21,1649855590.684,1649855601.185,10.6676665941874,t,f,66,but super short… close to false positive… not much transferred
c21,2022-04-13T13:35:37Z,44,101,2022-04-13,13:35:37,2022-04-13,13:38:44,44_101,2022-04-13,13:35:37,2022-04-13,13:38:44,1649856937.685,1649857124.685,187.166666666667,t,f,67,
c22,2022-04-16T11:22:56Z,77,108,2022-04-16,11:22:56,2022-04-16,11:23:07,77_108,2022-04-16,11:22:56,2022-04-16,11:23:07,1650108176.423,1650108187.423,11.1666666666667,t,f,68,
c22,2022-04-16T11:47:10Z,14,45,2022-04-16,11:47:10,2022-04-16,11:47:50,14_45,2022-04-16,11:47:10,2022-04-16,11:47:50,1650109630.763,1650109670.263,39.6666666666667,t,f,69,
c22,2022-04-16T12:05:26Z,90,117,2022-04-16,12:05:26,2022-04-16,12:06:08,90_117,2022-04-16,12:05:26,2022-04-16,12:06:08,1650110726.268,1650110768.435,42.3336667219798,f,t,70,resting and too far apart
c22,2022-04-16T12:20:08Z,82,96,2022-04-16,12:20:08,2022-04-16,12:20:33,82_96,2022-04-16,12:20:08,2022-04-16,12:20:33,1650111608.772,1650111633.939,25.3336664835612,t,f,71,
c23,2022-04-19T11:30:11Z,124,130,2022-04-19,11:30:11,2022-04-19,11:30:41,124_130,2022-04-19,11:30:11,2022-04-19,11:30:41,1650367811.907,1650367841.407,29.6666666666667,t,f,72,
c23,2022-04-19T12:02:01Z,17,102,2022-04-19,12:02:01,2022-04-19,12:02:38,17_102,2022-04-19,12:02:01,2022-04-19,12:02:38,1650369721.582,1650369758.916,37.5006665388743,t,f,73,
c23,2022-04-19T12:30:19Z,36,138,2022-04-19,12:30:19,2022-04-19,12:31:04,36_138,2022-04-19,12:30:19,2022-04-19,12:31:04,1650371419.09,1650371464.09,45.1666666666667,t,f,74,
c23,2022-04-19T12:32:10Z,96,102,2022-04-19,12:32:10,2022-04-19,12:32:41,96_102,2022-04-19,12:32:10,2022-04-19,12:32:41,1650371530.757,1650371561.258,30.6676665941874,t,f,75,
c23,2022-04-19T13:45:02Z,89,123,2022-04-19,13:45:02,2022-04-19,13:45:21,89_123,2022-04-19,13:45:02,2022-04-19,13:45:21,1650375902.279,1650375921.445,19.3326665560404,t,f,76,
c24,2022-04-17T11:13:57Z,118,139,2022-04-17,11:13:57,2022-04-17,11:14:44,118_139,2022-04-17,11:13:57,2022-04-17,11:14:44,1650194037.297,1650194084.13,46.9996668497721,t,f,77,
c24,2022-04-17T11:35:02Z,20,138,2022-04-17,11:35:02,2022-04-17,11:36:13,20_138,2022-04-17,11:35:02,2022-04-17,11:36:13,1650195302.301,1650195373.634,71.4996666113536,t,f,78,
c24,2022-04-17T11:40:57Z,96,124,2022-04-17,11:40:57,2022-04-17,11:42:14,96_124,2022-04-17,11:40:57,2022-04-17,11:42:14,1650195657.636,1650195734.47,77.0006667772929,t,f,79,
c24,2022-04-17T11:41:13Z,65,101,2022-04-17,11:41:13,2022-04-17,11:41:26,65_101,2022-04-17,11:41:13,2022-04-17,11:41:26,1650195673.136,1650195686.803,13.8336667219798,t,f,80,
c25,2022-04-20T11:24:07Z,134,148,2022-04-20,11:24:07,2022-04-20,11:24:37,134_148,2022-04-20,11:24:07,2022-04-20,11:24:37,1650453847.332,1650453877.499,30.3336667219798,t,f,81,
c25,2022-04-20T11:30:41Z,22,114,2022-04-20,11:30:41,2022-04-20,11:30:55,22_114,2022-04-20,11:30:41,2022-04-20,11:30:55,1650454241.666,1650454255.333,13.8336667219798,t,f,82,
c25,2022-04-20T11:51:45Z,98,134,2022-04-20,11:51:45,2022-04-20,11:53:42,98_134,2022-04-20,11:51:45,2022-04-20,11:53:42,1650455505.67,1650455622.004,116.500666538874,t,f,83,
c25,2022-04-20T11:58:00Z,86,151,2022-04-20,11:58:00,2022-04-20,11:58:17,86_151,2022-04-20,11:58:00,2022-04-20,11:58:17,1650455880.338,1650455897.838,17.6666666666667,t,f,84,
c25,2022-04-20T12:42:20Z,73,136,2022-04-20,12:42:20,2022-04-20,12:42:37,73_136,2022-04-20,12:42:20,2022-04-20,12:42:37,1650458540.181,1650458557.181,17.1666666666667,t,f,85,
c25,2022-04-20T13:38:32Z,81,116,2022-04-20,13:38:32,2022-04-20,13:38:37,81_116,2022-04-20,13:38:32,2022-04-20,13:38:37,1650461912.027,1650461917.694,5.83366672197978,t,f,86,
c26,2022-04-21T12:15:20Z,110,121,2022-04-21,12:15:20,2022-04-21,12:17:07,110_121,2022-04-21,12:15:20,2022-04-21,12:17:07,1650543320.897,1650543427.898,107.167666594187,t,f,87,
c26,2022-04-21T12:17:04Z,7,86,2022-04-21,12:17:04,2022-04-21,12:17:43,7_86,2022-04-21,12:17:04,2022-04-21,12:17:43,1650543424.564,1650543463.898,39.5006667772929,t,f,88,
c26,2022-04-21T12:51:21Z,19,33,2022-04-21,12:51:21,2022-04-21,12:51:44,19_33,2022-04-21,12:51:21,2022-04-21,12:51:44,1650545481.239,1650545504.239,23.1666666666667,t,f,89,
c27,2022-04-23T12:12:25Z,16,110,2022-04-23,12:12:25,2022-04-23,12:12:29,16_110,2022-04-23,12:12:25,2022-04-23,12:12:29,1650715945.219,1650715949.052,3.99966661135356,f,t,90,close and short but just antennation
c27,2022-04-23T12:13:50Z,41,132,2022-04-23,12:13:50,2022-04-23,12:14:31,41_132,2022-04-23,12:13:50,2022-04-23,12:14:31,1650716030.552,1650716071.052,40.6666666666667,t,f,91,
c27,2022-04-23T12:36:17Z,70,104,2022-04-23,12:36:17,2022-04-23,12:36:32,70_104,2022-04-23,12:36:17,2022-04-23,12:36:32,1650717377.225,1650717392.558,15.4996668497721,t,f,92,
c27,2022-04-23T13:23:53Z,55,106,2022-04-23,13:23:53,2022-04-23,13:24:50,55_106,2022-04-23,13:23:53,2022-04-23,13:24:50,1650720233.904,1650720290.571,56.8336667219798,t,f,93,
c28,2022-04-23T11:35:59Z,69,143,2022-04-23,11:35:59,2022-04-23,11:36:07,69_143,2022-04-23,11:35:59,2022-04-23,11:36:07,1650713759.747,1650713767.913,8.33266679445902,t,f,94,"difficult to say, might be a threeway, possibly false positive… "
c28,2022-04-23T11:49:36Z,9,44,2022-04-23,11:49:36,2022-04-23,11:49:48,9_44,2022-04-23,11:49:36,2022-04-23,11:49:48,1650714576.585,1650714588.585,12.1666666666667,t,f,95,
c28,2022-04-23T11:53:04Z,37,144,2022-04-23,11:53:04,2022-04-23,11:53:38,37_144,2022-04-23,11:53:04,2022-04-23,11:53:38,1650714784.586,1650714818.252,33.832666794459,t,f,96,
c28,2022-04-23T12:36:24Z,9,140,2022-04-23,12:36:24,2022-04-23,12:36:40,9_140,2022-04-23,12:36:24,2022-04-23,12:36:40,1650717384.099,1650717400.599,16.6666666666667,t,f,97,
c28,2022-04-23T13:15:37Z,28,120,2022-04-23,13:15:37,2022-04-23,13:15:49,28_120,2022-04-23,13:15:37,2022-04-23,13:15:49,1650719737.11,1650719749.943,12.9996668497721,t,f,98,
c28,2022-04-23T13:54:01Z,32,154,2022-04-23,13:54:01,2022-04-23,13:54:31,32_154,2022-04-23,13:54:01,2022-04-23,13:54:31,1650722041.288,1650722071.621,30.4996666113536,t,f,99,"difficult to say… maybe yes, but first it seems not, then yes, but the disconnect is weird"
c03,2022-03-11T12:32:57Z,139,170,2022-03-11,12:32:57,2022-03-11,12:34:25,139_170,2022-03-11,12:32:57,2022-03-11,12:34:25,1647001977.647,1647002065.647,88.1666666666667,f,t,100,just resting in right angle
c05,2022-03-16T12:30:44Z,12,98,2022-03-16,12:30:44,2022-03-16,12:31:12,12_98,2022-03-16,12:30:44,2022-03-16,12:31:12,1647433844.268,1647433872.269,28.167666832606,t,f,101,
c05,2022-03-16T12:54:02Z,118,141,2022-03-16,12:54:02,2022-03-16,12:55:26,118_141,2022-03-16,12:54:02,2022-03-16,12:55:26,1647435242.774,1647435326.774,84.1666666666667,t,f,102,
c06,2022-03-17T13:06:38Z,48,69,2022-03-17,13:06:38,2022-03-17,13:07:18,48_69,2022-03-17,13:06:38,2022-03-17,13:07:18,1647522398.144,1647522438.978,41.0006665388743,t,f,103,
c10,2022-03-24T12:57:21Z,12,73,2022-03-24,12:57:21,2022-03-24,12:57:43,12_73,2022-03-24,12:57:21,2022-03-24,12:57:43,1648126641.969,1648126663.969,22.1666666666667,t,f,104,
c11,2022-03-26T12:12:45Z,105,107,2022-03-26,12:12:45,2022-03-26,12:12:49,105_107,2022-03-26,12:12:45,2022-03-26,12:12:49,1648296765.433,1648296769.1,3.8336664835612,f,t,105,super short and maybe a kiss but likely no transfer… from watching probably not trophy
c11,2022-03-26T12:50:57Z,132,156,2022-03-26,12:50:57,2022-03-26,12:51:23,132_156,2022-03-26,12:50:57,2022-03-26,12:51:23,1648299057.11,1648299083.777,26.8336667219798,t,f,106,
c13,2022-03-30T11:18:09Z,67,128,2022-03-30,11:18:09,2022-03-30,11:20:32,67_128,2022-03-30,11:18:09,2022-03-30,11:20:32,1648639089.42,1648639232.421,143.167666594187,t,f,107,
c13,2022-03-30T12:28:32Z,64,88,2022-03-30,12:28:32,2022-03-30,12:30:56,64_88,2022-03-30,12:28:32,2022-03-30,12:30:56,1648643312.272,1648643456.94,144.834666649501,f,t,108,why was that classiefied positive like this? 
c14,2022-03-31T11:33:20Z,44,57,2022-03-31,11:33:20,2022-03-31,11:33:25,44_57,2022-03-31,11:33:20,2022-03-31,11:33:25,1648726400.602,1648726405.602,5.16666666666667,f,t,109,short antennation but no proper trophy connect
c14,2022-03-31T13:01:09Z,47,82,2022-03-31,13:01:09,2022-03-31,13:01:44,47_82,2022-03-31,13:01:09,2022-03-31,13:01:44,1648731669.627,1648731704.626,35.1656665007273,t,f,110,
c14,2022-03-31T13:52:53Z,76,138,2022-03-31,13:52:53,2022-03-31,13:53:21,76_138,2022-03-31,13:52:53,2022-03-31,13:53:21,1648734773.307,1648734801.64,28.4996668497721,t,f,111,
c15,2022-04-01T14:25:56Z,17,47,2022-04-01,14:25:56,2022-04-01,14:26:11,17_47,2022-04-01,14:25:56,2022-04-01,14:26:11,1648823156.13,1648823171.964,16.0006665388743,f,t,112,just antennation
c16,2022-04-02T13:26:40Z,22,56,2022-04-02,13:26:40,2022-04-02,13:28:39,22_56,2022-04-02,13:26:40,2022-04-02,13:28:39,1648906000.585,1648906119.086,118.667666594187,f,t,113,just resting
c16,2022-04-02T13:49:35Z,13,72,2022-04-02,13:49:35,2022-04-02,13:49:43,13_72,2022-04-02,13:49:35,2022-04-02,13:49:43,1648907375.091,1648907383.091,8.16666666666667,t,f,114,
c22,2022-04-16T11:15:57Z,16,85,2022-04-16,11:15:57,2022-04-16,11:19:22,16_85,2022-04-16,11:15:57,2022-04-16,11:19:22,1650107757.755,1650107962.089,204.500666538874,t,f,115,
c22,2022-04-16T13:58:04Z,84,122,2022-04-16,13:58:04,2022-04-16,13:58:34,84_122,2022-04-16,13:58:04,2022-04-16,13:58:34,1650117484.801,1650117514.301,29.6666666666667,t,f,116,
c26,2022-04-21T11:50:27Z,14,127,2022-04-21,11:50:27,2022-04-21,11:50:58,14_127,2022-04-21,11:50:27,2022-04-21,11:50:58,1650541827.059,1650541858.059,31.1666666666667,t,f,117,
c26,2022-04-21T14:07:43Z,6,35,2022-04-21,14:07:43,2022-04-21,14:08:13,6_35,2022-04-21,14:07:43,2022-04-21,14:08:13,1650550063.093,1650550093.259,30.332666794459,t,f,118,
c28,2022-04-23T11:54:33Z,87,96,2022-04-23,11:54:33,2022-04-23,11:54:58,87_96,2022-04-23,11:54:33,2022-04-23,11:54:58,1650714873.086,1650714898.086,25.1666666666667,t,f,119,
c28,2022-04-23T12:39:51Z,7,158,2022-04-23,12:39:51,2022-04-23,12:40:02,7_158,2022-04-23,12:39:51,2022-04-23,12:40:02,1650717591.933,1650717602.933,11.1666666666667,t,f,120,
c02,2022-03-10T12:22:20Z,42,128,2022-03-10,12:22:20,2022-03-10,12:22:25,42_128,2022-03-10,12:22:20,2022-03-10,12:22:25,1646914940.403,1646914945.236,4.99966661135356,f,t,121,"short, just antennation"
c03,2022-03-11T12:31:32Z,139,170,2022-03-11,12:31:32,2022-03-11,12:32:14,139_170,2022-03-11,12:31:32,2022-03-11,12:32:14,1647001892.813,1647001934.313,41.6666666666667,f,t,122,resting and a bit too far apart
c03,2022-03-11T12:33:36Z,22,88,2022-03-11,12:33:36,2022-03-11,12:34:14,22_88,2022-03-11,12:33:36,2022-03-11,12:34:14,1647002016.814,1647002054.981,38.3336667219798,t,f,123,
c04,2022-03-12T12:11:14Z,19,163,2022-03-12,12:11:14,2022-03-12,12:11:19,19_163,2022-03-12,12:11:14,2022-03-12,12:11:19,1647087074.865,1647087079.365,4.66666666666667,f,t,124,just antennation
c04,2022-03-12T13:00:10Z,38,132,2022-03-12,13:00:10,2022-03-12,13:01:34,38_132,2022-03-12,13:00:10,2022-03-12,13:01:34,1647090010.543,1647090094.376,83.9996666113536,t,f,125,
