concentration,petri_dish,ant_ID,survival,censor
1,1_3,12,20,0
1,1_3,13,20,0
1,1_3,14,20,0
1,1_4,1,1,1
1,1_4,2,3,1
1,1_4,3,4,1
1,1_4,4,20,0
1,1_4,5,20,0
1,1_4,6,20,0
1,1_4,7,20,0
1,1_4,8,20,0
1,1_4,9,20,0
1,1_4,10,20,0
1,1_4,11,20,0
1,1_4,12,20,0
1,1_4,13,20,0
1,1_4,14,20,0
1,1_4,15,20,0
5,5_1,1,8,1
5,5_1,2,20,0
5,5_1,3,20,0
5,5_1,4,20,0
5,5_1,5,20,0
5,5_1,6,20,0
5,5_1,7,20,0
5,5_1,8,20,0
5,5_1,9,20,0
5,5_1,10,20,0
5,5_1,11,20,0
5,5_1,12,20,0
5,5_1,13,20,0
5,5_1,14,20,0
5,5_2,1,20,0
5,5_2,2,20,0
5,5_2,3,20,0
5,5_2,4,20,0
5,5_2,5,20,0
5,5_2,6,20,0
5,5_2,7,20,0
5,5_2,8,20,0
5,5_2,9,20,0
5,5_2,10,20,0
5,5_2,11,20,0
5,5_2,12,20,0
5,5_2,13,20,0
5,5_2,14,20,0
5,5_2,15,20,0
5,5_3,1,4,1
5,5_3,2,4,1
5,5_3,3,5,1
5,5_3,4,18,1
5,5_3,5,20,1
5,5_3,6,20,0
5,5_3,7,20,0
5,5_3,8,20,0
5,5_3,9,20,0
5,5_3,10,20,0
5,5_3,11,20,0
5,5_3,12,20,0
5,5_3,13,20,0
5,5_3,14,20,0
5,5_3,15,20,0
5,5_4,1,20,0
5,5_4,2,20,0
5,5_4,3,20,0
5,5_4,4,20,0
5,5_4,5,20,0
5,5_4,6,20,0
5,5_4,7,20,0
5,5_4,8,20,0
5,5_4,9,20,0
5,5_4,10,20,0
5,5_4,11,20,0
5,5_4,12,20,0
5,5_4,13,20,0
5,5_4,14,20,0
5,5_4,15,20,0
10,10_1,1,1,1
10,10_1,2,3,1
10,10_1,3,3,1
10,10_1,4,20,0
10,10_1,5,20,0
10,10_1,6,20,0
10,10_1,7,20,0
10,10_1,8,20,0
10,10_1,9,20,0
10,10_1,10,20,0
10,10_1,11,20,0
10,10_1,12,20,0
10,10_1,13,20,0
10,10_1,14,20,0
10,10_2,1,2,1
10,10_2,2,20,1
10,10_2,3,20,0
10,10_2,4,20,0
10,10_2,5,20,0
10,10_2,6,20,0
10,10_2,7,20,0
10,10_2,8,20,0
10,10_2,9,20,0
10,10_2,10,20,0
10,10_2,11,20,0
10,10_2,12,20,0
10,10_2,13,20,0
10,10_2,14,20,0
10,10_2,15,20,0
10,10_3,1,4,1
10,10_3,2,20,0
10,10_3,3,20,0
10,10_3,4,20,0
10,10_3,5,20,0
10,10_3,6,20,0
10,10_3,7,20,0
10,10_3,8,20,0
10,10_3,9,20,0
10,10_3,10,20,0
10,10_3,11,20,0
10,10_3,12,20,0
10,10_3,13,20,0
10,10_3,14,20,0
10,10_3,15,20,0
10,10_4,1,20,1
10,10_4,2,20,0
10,10_4,3,20,0
10,10_4,4,20,0
10,10_4,5,20,0
10,10_4,6,20,0
10,10_4,7,20,0
10,10_4,8,20,0
10,10_4,9,20,0
10,10_4,10,20,0
10,10_4,11,20,0
10,10_4,12,20,0
10,10_4,13,20,0
10,10_4,14,20,0
10,10_4,15,20,0
50,50_1,1,1,1
50,50_1,2,3,1
50,50_1,3,5,1
50,50_1,4,20,1
50,50_1,5,20,0
50,50_1,6,20,0
50,50_1,7,20,0
50,50_1,8,20,0
50,50_1,9,20,0
50,50_1,10,20,0
50,50_1,11,20,0
50,50_1,12,20,0
50,50_1,13,20,0
50,50_1,14,20,0
50,50_1,15,20,0
50,50_2,1,4,1
50,50_2,2,5,1
50,50_2,3,12,1
50,50_2,4,15,1
50,50_2,5,20,0
50,50_2,6,20,0
50,50_2,7,20,0
50,50_2,8,20,0
50,50_2,9,20,0
50,50_2,10,20,0
50,50_2,11,20,0
50,50_2,12,20,0
50,50_2,13,20,0
50,50_2,14,20,0
50,50_2,15,20,0
50,50_3,1,2,1
50,50_3,2,2,1
50,50_3,3,10,1
50,50_3,4,13,1
50,50_3,5,18,1
50,50_3,6,20,0
50,50_3,7,20,0
50,50_3,8,20,0
50,50_3,9,20,0
50,50_3,10,20,0
50,50_3,11,20,0
50,50_3,12,20,0
50,50_3,13,20,0
50,50_3,14,20,0
50,50_3,15,20,0
50,50_4,1,10,1
50,50_4,2,12,1
50,50_4,3,20,0
50,50_4,4,20,0
50,50_4,5,20,0
50,50_4,6,20,0
50,50_4,7,20,0
50,50_4,8,20,0
50,50_4,9,20,0
50,50_4,10,20,0
50,50_4,11,20,0
50,50_4,12,20,0
50,50_4,13,20,0
50,50_4,14,20,0
50,50_4,15,20,0
100,100_1,1,3,1
100,100_1,2,4,1
100,100_1,3,9,1
100,100_1,4,20,1
100,100_1,5,20,0
100,100_1,6,20,0
100,100_1,7,20,0
100,100_1,8,20,0
100,100_1,9,20,0
100,100_1,10,20,0
100,100_1,11,20,0
100,100_1,12,20,0
100,100_1,13,20,0
100,100_1,14,20,0
100,100_1,15,20,0
100,100_2,1,7,1
100,100_2,2,20,0
100,100_2,3,20,0
100,100_2,4,20,0
100,100_2,5,20,0
100,100_2,6,20,0
100,100_2,7,20,0
100,100_2,8,20,0
100,100_2,9,20,0
100,100_2,10,20,0
100,100_2,11,20,0
100,100_2,12,20,0
100,100_2,13,20,0
100,100_2,14,20,0
100,100_2,15,20,0
100,100_3,1,1,1
100,100_3,2,2,1
100,100_3,3,2,1
100,100_3,4,8,1
100,100_3,5,11,1
100,100_3,6,12,1
100,100_3,7,20,1
100,100_3,8,20,0
100,100_3,9,20,0
100,100_3,10,20,0
100,100_3,11,20,0
100,100_3,12,20,0
100,100_3,13,20,0
100,100_3,14,20,0
100,100_4,1,7,1
100,100_4,2,9,1
100,100_4,3,10,1
100,100_4,4,11,1
100,100_4,5,12,1
100,100_4,6,18,1
100,100_4,7,18,1
100,100_4,8,20,1
100,100_4,9,20,1
100,100_4,10,20,0
100,100_4,11,20,0
100,100_4,12,20,0
100,100_4,13,20,0
100,100_4,14,20,0
100,100_4,15,20,0
500,500_1,1,1,1
500,500_1,2,3,1
500,500_1,3,3,1
500,500_1,4,8,1
500,500_1,5,13,1
500,500_1,6,15,1
500,500_1,7,15,1
500,500_1,8,15,1
500,500_1,9,16,1
500,500_1,10,17,1
500,500_1,11,20,1
500,500_1,12,20,0
500,500_1,13,20,0
500,500_1,14,20,0
500,500_1,15,20,0
500,500_2,1,6,1
500,500_2,2,8,1
500,500_2,3,8,1
500,500_2,4,8,1
500,500_2,5,12,1
500,500_2,6,13,1
500,500_2,7,13,1
500,500_2,8,13,1
500,500_2,9,13,1
500,500_2,10,20,0
500,500_2,11,20,0
500,500_2,12,20,0
500,500_2,13,20,0
500,500_2,14,20,0
500,500_2,15,20,0
500,500_3,1,3,1
500,500_3,2,3,1
500,500_3,3,3,1
500,500_3,4,4,1
500,500_3,5,5,1
500,500_3,6,5,1
500,500_3,7,6,1
500,500_3,8,6,1
500,500_3,9,6,1
500,500_3,10,6,1
500,500_3,11,6,1
500,500_3,12,7,1
500,500_3,13,7,1
500,500_3,14,11,1
500,500_3,15,16,1
500,500_4,1,2,1
500,500_4,2,3,1
500,500_4,3,4,1
500,500_4,4,5,1
500,500_4,5,8,1
500,500_4,6,11,1
500,500_4,7,13,1
500,500_4,8,15,1
500,500_4,9,17,1
500,500_4,10,20,0
500,500_4,11,20,0
500,500_4,12,20,0
500,500_4,13,20,0
500,500_4,14,20,0
